TSTL_delaytime_01_1_tau2,2.06579066501507,1.87911579515785,1.92707814222401
TSTL_delaytime_01_1_tau3,2.27262296183092,1.98896883657553,1.96675521057104
TSTL_delaytime_01_1_difftau12,0.332759791915652,0.208525139823252,0.135977417905705
TSTL_delaytime_01_1_difftau13,0.5395920887315,0.318378181240931,0.175654486252737
TSTL_delaytime_01_1_meantau,2.16837571272605,2.14780698994876,2.03319618621087
TSTL_delaytime_01_1_stdtau,0.179303190190587,0.204566072151576,0.177358690555683
TSTL_delaytime_01_1_mintau,1.73303087309942,1.67059065533459,1.60323009182013
TSTL_delaytime_01_1_maxtau,2.56817519204051,2.58983223645782,2.47994766379399
NL_TSTL_dimensions_50_ac_fnnmar_bc_meanm1,-3.30126640356001,-3.29742287216301,-3.30126640356001
NL_TSTL_dimensions_50_ac_fnnmar_bc_meanm2,-6.06803552730843,-5.91684371597137,-5.72541197872499
NL_TSTL_dimensions_50_ac_fnnmar_bc_meanm3,-7.53594928337511,-7.372526224257,-6.74097372307623
NL_TSTL_dimensions_50_ac_fnnmar_bc_meanmmax,-8.56259098030685,-8.68605279025018,-6.74097372307623
NL_TSTL_dimensions_50_ac_fnnmar_bc_minm1,-5.52356195605698,-5.49185309632964,-5.52356195605698
NL_TSTL_dimensions_50_ac_fnnmar_bc_minm2,-9.15734693536278,-8.93073733756283,-8.93073733756283
NL_TSTL_dimensions_50_ac_fnnmar_bc_minm3,-9.69696752623422,-9.64024493622228,-9.50779464019863
NL_TSTL_dimensions_50_ac_fnnmar_bc_minmmax,-9.73640193131823,-9.68123841177774,-9.50779464019863
NL_TSTL_dimensions_50_ac_fnnmar_bc_mindiff,-2.08670278508862,-2.07419591994632,-1.99211634207083
NL_TSTL_dimensions_50_ac_fnnmar_bc_meandiff,-2.11734143990755,-2.037551676047,-1.71985365975811
NL_TSTL_dimensions_50_ac_fnnmar_bc_lfitm1,0.999999999999993,0.996368135318168,0.999999999999993
NL_TSTL_dimensions_50_ac_fnnmar_bc_lfitm2,1.6724044194218,1.61130367767479,1.62653530623451
NL_TSTL_dimensions_50_ac_fnnmar_bc_lfitm3,1.65206421458628,1.66028113791677,1.65117370740103
NL_TSTL_dimensions_50_ac_fnnmar_bc_lfitmmax,1.28937144497914,1.16768893757391,1.65117370740103
NL_TSTL_dimensions_50_ac_fnnmar_bc_lfitb1,-0,-0.00814622145938727,-0
NL_TSTL_dimensions_50_ac_fnnmar_bc_lfitb2,-0.546983004305926,-0.597501018930883,-0.355785618048797
NL_TSTL_dimensions_50_ac_fnnmar_bc_lfitb3,-2.08204519523763,-1.89149588318796,-1.29000943639155
NL_TSTL_dimensions_50_ac_fnnmar_bc_lfitbmax,-4.30603234728756,-4.83120053082874,-1.29000943639155
NL_TSTL_dimensions_50_ac_fnnmar_bc_lfitmeansqdev1,4.40995158821468e-31,8.98846962600811e-05,4.40995158821468e-31
NL_TSTL_dimensions_50_ac_fnnmar_bc_lfitmeansqdev2,0.0776115885554979,0.0728094757823186,0.0320081758236171
NL_TSTL_dimensions_50_ac_fnnmar_bc_lfitmeansqdev3,0.775777873551789,0.624809938567474,0.242994690351888
NL_TSTL_dimensions_50_ac_fnnmar_bc_lfitmeansqdevmax,2.11116393834093,2.33425874913598,0.242994690351888
NL_TSTL_dimensions_50_ac_fnnmar_co_meanm1,-2.94259676004795,-2.67834162151593,-2.96999834415515
NL_TSTL_dimensions_50_ac_fnnmar_co_meanm2,-5.43612565149516,-5.12793764544932,-5.12881513522826
NL_TSTL_dimensions_50_ac_fnnmar_co_meanm3,-7.02688724602016,-6.77826058113683,-6.08369757919771
NL_TSTL_dimensions_50_ac_fnnmar_co_meanmmax,-8.31160602274416,-8.46125960371582,-6.08369757919771
NL_TSTL_dimensions_50_ac_fnnmar_co_minm1,-5.06799491731597,-4.75208634268228,-5.08132938574035
NL_TSTL_dimensions_50_ac_fnnmar_co_minm2,-8.72209687641159,-8.49134163931252,-8.33245542349847
NL_TSTL_dimensions_50_ac_fnnmar_co_minm3,-9.66062655712208,-9.59926445674112,-9.18423025703302
NL_TSTL_dimensions_50_ac_fnnmar_co_minmmax,-9.73640193131823,-9.68123841177772,-9.18423025703302
NL_TSTL_dimensions_50_ac_fnnmar_co_mindiff,-2.29631581990305,-2.42358905702942,-2.05145043564634
NL_TSTL_dimensions_50_ac_fnnmar_co_meandiff,-2.04214524298611,-2.04995947981045,-1.55684961752128
NL_TSTL_dimensions_50_ac_fnnmar_co_lfitm1,0.929072482625567,0.879656775795318,0.92614859124246
NL_TSTL_dimensions_50_ac_fnnmar_co_lfitm2,1.61020998532739,1.58258716124789,1.50180012851488
NL_TSTL_dimensions_50_ac_fnnmar_co_lfitm3,1.75840020259447,1.78659836535973,1.62055774914523
NL_TSTL_dimensions_50_ac_fnnmar_co_lfitmmax,1.43860769215416,1.32333348784581,1.62055774914523
NL_TSTL_dimensions_50_ac_fnnmar_co_lfitb1,0.124519013315945,0.225639739081089,0.0874648848180352
NL_TSTL_dimensions_50_ac_fnnmar_co_lfitb2,-0.12039352425697,0.0966041806837756,-0.170972826099964
NL_TSTL_dimensions_50_ac_fnnmar_co_lfitb3,-1.22193973318189,-0.880223420919495,-0.733804726915714
NL_TSTL_dimensions_50_ac_fnnmar_co_lfitbmax,-3.56237878073259,-4.09258321958454,-0.733804726915714
NL_TSTL_dimensions_50_ac_fnnmar_co_lfitmeansqdev1,0.0022231069680139,0.00872013909765985,0.00306448930742131
NL_TSTL_dimensions_50_ac_fnnmar_co_lfitmeansqdev2,0.0106629213040069,0.007451511613348,0.00877933719905893
NL_TSTL_dimensions_50_ac_fnnmar_co_lfitmeansqdev3,0.3895398729744,0.260413308067674,0.0662917179923919
NL_TSTL_dimensions_50_ac_fnnmar_co_lfitmeansqdevmax,1.77911841076241,2.05165309558913,0.0662917179923919
NL_TSTL_dimensions_50_ac_fnnmar_scr_bc_m1_minbad,-0.359999999999999,-0.353094196078394,-0.359999999999999
NL_TSTL_dimensions_50_ac_fnnmar_scr_bc_m1_logrmin,-0,-0,-0
NL_TSTL_dimensions_50_ac_fnnmar_scr_bc_m1_logrmax,-5.52356195605701,-5.52356195605701,-5.52356195605701
NL_TSTL_dimensions_50_ac_fnnmar_scr_bc_m1_logrrange,-5.52356195605701,-5.52356195605701,-5.52356195605701
NL_TSTL_dimensions_50_ac_fnnmar_scr_bc_m1_pgone,0,0,0
NL_TSTL_dimensions_50_ac_fnnmar_scr_bc_m1_meanabsres,5.55111512312578e-16,0.00690580392160561,5.55111512312578e-16
NL_TSTL_dimensions_50_ac_fnnmar_scr_bc_m1_meansqres,4.40995158821468e-31,8.98846962600811e-05,4.40995158821468e-31
NL_TSTL_dimensions_50_ac_fnnmar_scr_bc_m1_scaling_exp,0.999999999999993,0.996368135318168,0.999999999999993
NL_TSTL_dimensions_50_ac_fnnmar_scr_bc_m1_scaling_int,-0,-0.00814622145938727,-0
NL_TSTL_dimensions_50_ac_fnnmar_scr_bc_m2_minbad,-0.178373403508155,-0.18219027178949,-0.219858685256521
NL_TSTL_dimensions_50_ac_fnnmar_scr_bc_m2_logrmin,-1,-1,-0
NL_TSTL_dimensions_50_ac_fnnmar_scr_bc_m2_logrmax,-4.52356195605701,-4.75488750216347,-5
NL_TSTL_dimensions_50_ac_fnnmar_scr_bc_m2_logrrange,-3.52356195605701,-3.75488750216347,-5
NL_TSTL_dimensions_50_ac_fnnmar_scr_bc_m2_pgone,0.277777777777778,0.222222222222222,0.111111111111111
NL_TSTL_dimensions_50_ac_fnnmar_scr_bc_m2_meanabsres,0.0816265964918445,0.0978097282105097,0.100141314743479
NL_TSTL_dimensions_50_ac_fnnmar_scr_bc_m2_meansqres,0.00963512249620523,0.0148186256671386,0.0142435364510026
NL_TSTL_dimensions_50_ac_fnnmar_scr_bc_m2_scaling_exp,1.7678528653174,1.65225339548447,1.68004606588716
NL_TSTL_dimensions_50_ac_fnnmar_scr_bc_m2_scaling_int,-0.400064030344186,-0.593696669558148,-0.234982228308721
NL_TSTL_dimensions_50_ac_fnnmar_scr_bc_m3_minbad,-0.0667013241664719,-0.0814000821523022,-0.122818724720171
NL_TSTL_dimensions_50_ac_fnnmar_scr_bc_m3_logrmin,-2.58496250072116,-2.58496250072116,-2.58496250072116
NL_TSTL_dimensions_50_ac_fnnmar_scr_bc_m3_logrmax,-3.8073549220576,-4,-5
NL_TSTL_dimensions_50_ac_fnnmar_scr_bc_m3_logrrange,-1.22239242133645,-1.41503749927884,-2.41503749927884
NL_TSTL_dimensions_50_ac_fnnmar_scr_bc_m3_pgone,0.666666666666667,0.611111111111111,0.388888888888889
NL_TSTL_dimensions_50_ac_fnnmar_scr_bc_m3_meanabsres,0.0532986758335281,0.0585999178476979,0.0971812752798286
NL_TSTL_dimensions_50_ac_fnnmar_scr_bc_m3_meansqres,0.00373525471538822,0.00465200210066553,0.0128710109381953
NL_TSTL_dimensions_50_ac_fnnmar_scr_bc_m3_scaling_exp,1.58618645784534,1.56985453755257,1.33629540062349
NL_TSTL_dimensions_50_ac_fnnmar_scr_bc_m3_scaling_int,-3.11269079737065,-2.87927409401007,-2.7139951114335
NL_TSTL_dimensions_50_ac_fnnmar_scr_bc_mopt_minbad,-0.183754537050515,-0.208595570911551,-0.219858685256521
NL_TSTL_dimensions_50_ac_fnnmar_scr_bc_mopt_logrmin,-3,-2.58496250072116,-0
NL_TSTL_dimensions_50_ac_fnnmar_scr_bc_mopt_logrmax,-5.52356195605701,-5.52356195605701,-5
NL_TSTL_dimensions_50_ac_fnnmar_scr_bc_mopt_logrrange,-2.52356195605701,-2.93859945533586,-5
NL_TSTL_dimensions_50_ac_fnnmar_scr_bc_mopt_pgone,0.388888888888889,0.277777777777778,0.111111111111111
NL_TSTL_dimensions_50_ac_fnnmar_scr_bc_mopt_meanabsres,0.0362454629494851,0.0514044290884488,0.100141314743479
NL_TSTL_dimensions_50_ac_fnnmar_scr_bc_mopt_meansqres,0.00211929693752805,0.00419745257077031,0.0142435364510026
NL_TSTL_dimensions_50_ac_fnnmar_scr_bc_mopt_scaling_exp,0.0713867363860907,0.0839232957814962,1.68004606588716
NL_TSTL_dimensions_50_ac_fnnmar_scr_bc_mopt_scaling_int,-9.38892218728405,-9.28373410233565,-0.234982228308721
NL_TSTL_dimensions_50_ac_fnnmar_scr_co_m1_minbad,-0.322023680680544,-0.289780034642368,-0.315906096973696
NL_TSTL_dimensions_50_ac_fnnmar_scr_co_m1_logrmin,-0,-1.58496250072116,-0
NL_TSTL_dimensions_50_ac_fnnmar_scr_co_m1_logrmax,-5.52356195605701,-5.52356195605701,-5.52356195605701
NL_TSTL_dimensions_50_ac_fnnmar_scr_co_m1_logrrange,-5.52356195605701,-3.93859945533586,-5.52356195605701
NL_TSTL_dimensions_50_ac_fnnmar_scr_co_m1_pgone,0,0.111111111111111,0
NL_TSTL_dimensions_50_ac_fnnmar_scr_co_m1_meanabsres,0.0379763193194563,0.0302199653576324,0.044093903026304
NL_TSTL_dimensions_50_ac_fnnmar_scr_co_m1_meansqres,0.0022231069680139,0.00137319202161147,0.00306448930742131
NL_TSTL_dimensions_50_ac_fnnmar_scr_co_m1_scaling_exp,0.929072482625567,0.932704549110076,0.92614859124246
NL_TSTL_dimensions_50_ac_fnnmar_scr_co_m1_scaling_int,0.124519013315945,0.44117978788583,0.0874648848180352
NL_TSTL_dimensions_50_ac_fnnmar_scr_co_m2_minbad,-0.280391739539846,-0.281233337408425,-0.28911964500188
NL_TSTL_dimensions_50_ac_fnnmar_scr_co_m2_logrmin,-0,-0,-0
NL_TSTL_dimensions_50_ac_fnnmar_scr_co_m2_logrmax,-5.28540221886225,-5.52356195605701,-5.52356195605701
NL_TSTL_dimensions_50_ac_fnnmar_scr_co_m2_logrrange,-5.28540221886225,-5.52356195605701,-5.52356195605701
NL_TSTL_dimensions_50_ac_fnnmar_scr_co_m2_pgone,0.0555555555555556,0,0
NL_TSTL_dimensions_50_ac_fnnmar_scr_co_m2_meanabsres,0.0596082604601536,0.0787666625915746,0.0708803549981204
NL_TSTL_dimensions_50_ac_fnnmar_scr_co_m2_meansqres,0.00516168296540597,0.007451511613348,0.00877933719905893
NL_TSTL_dimensions_50_ac_fnnmar_scr_co_m2_scaling_exp,1.63006797897861,1.58258716124789,1.50180012851488
NL_TSTL_dimensions_50_ac_fnnmar_scr_co_m2_scaling_int,-0.0746323849173453,0.0966041806837756,-0.170972826099964
NL_TSTL_dimensions_50_ac_fnnmar_scr_co_m3_minbad,-0.0969798190839329,-0.155907668521392,-0.230496407444112
NL_TSTL_dimensions_50_ac_fnnmar_scr_co_m3_logrmin,-2,-1,-1
NL_TSTL_dimensions_50_ac_fnnmar_scr_co_m3_logrmax,-4,-4,-5
NL_TSTL_dimensions_50_ac_fnnmar_scr_co_m3_logrrange,-2,-3,-4
NL_TSTL_dimensions_50_ac_fnnmar_scr_co_m3_pgone,0.5,0.388888888888889,0.166666666666667
NL_TSTL_dimensions_50_ac_fnnmar_scr_co_m3_meanabsres,0.0830201809160671,0.0640923314786084,0.0695035925558881
NL_TSTL_dimensions_50_ac_fnnmar_scr_co_m3_meansqres,0.0102190283251589,0.00683583700680208,0.00724405450016197
NL_TSTL_dimensions_50_ac_fnnmar_scr_co_m3_scaling_exp,1.95862227728236,2.10552024751312,1.59360840240193
NL_TSTL_dimensions_50_ac_fnnmar_scr_co_m3_scaling_int,-1.10316516103002,-0.25417806159912,-0.926108654781545
NL_TSTL_dimensions_50_ac_fnnmar_scr_co_mopt_minbad,-0.152317979292724,-0.178929358180092,-0.28911964500188
NL_TSTL_dimensions_50_ac_fnnmar_scr_co_mopt_logrmin,-3,-3,-0
NL_TSTL_dimensions_50_ac_fnnmar_scr_co_mopt_logrmax,-5.52356195605701,-5.52356195605701,-5.52356195605701
NL_TSTL_dimensions_50_ac_fnnmar_scr_co_mopt_logrrange,-2.52356195605701,-2.52356195605701,-5.52356195605701
NL_TSTL_dimensions_50_ac_fnnmar_scr_co_mopt_pgone,0.388888888888889,0.388888888888889,0
NL_TSTL_dimensions_50_ac_fnnmar_scr_co_mopt_meanabsres,0.0676820207072756,0.0410706418199077,0.0708803549981204
NL_TSTL_dimensions_50_ac_fnnmar_scr_co_mopt_meansqres,0.00725823522432572,0.00296009221617211,0.00877933719905893
NL_TSTL_dimensions_50_ac_fnnmar_scr_co_mopt_scaling_exp,0.136219804415506,0.070887253862564,1.50180012851488
NL_TSTL_dimensions_50_ac_fnnmar_scr_co_mopt_scaling_int,-9.07255737732429,-9.33723451494492,-0.170972826099964
NL_TSTL_dimensions_50_ac_fnnmar_bc_minscalingexp,0.0713867363860907,0.0839232957814962,0.999999999999993
NL_TSTL_dimensions_50_ac_fnnmar_bc_maxscalingexp,1.7678528653174,1.65225339548447,1.68004606588716
NL_TSTL_dimensions_50_ac_fnnmar_bc_meanscalingexp,0.928993945531284,0.779890001348577,1.33878048883688
NL_TSTL_dimensions_50_ac_fnnmar_bc_mbestfit,1,1,1
NL_TSTL_dimensions_50_ac_fnnmar_co_minscalingexp,0.136219804415506,0.070887253862564,0.92614859124246
NL_TSTL_dimensions_50_ac_fnnmar_co_maxscalingexp,1.95862227728236,2.10552024751312,1.59360840240193
NL_TSTL_dimensions_50_ac_fnnmar_co_meanscalingexp,1.00880758711058,1.09345951639666,1.34051904071975
NL_TSTL_dimensions_50_ac_fnnmar_co_mbestfit,1,1,1
NL_TSTL_FractalDimensions_5_20_02_1_10_0_32_ac_fnnmar_rangeDq,1.27796444047755,0.561346815067138,0.285537445060898
NL_TSTL_FractalDimensions_5_20_02_1_10_0_32_ac_fnnmar_maxDq,4.58517614288103,4.38312896627941,1.90454332900429
NL_TSTL_FractalDimensions_5_20_02_1_10_0_32_ac_fnnmar_meanDq,3.91478282448484,4.06774988236001,1.80826367941079
NL_TSTL_FractalDimensions_5_20_02_1_10_0_32_ac_fnnmar_maxq,0.697630484533766,0.738341967062984,0.452241453905518
NL_TSTL_FractalDimensions_5_20_02_1_10_0_32_ac_fnnmar_rangeq,1.87857178065519,2.0198171590851,5.62887126061327
NL_TSTL_FractalDimensions_5_20_02_1_10_0_32_ac_fnnmar_meanq,-0.347773501700092,-0.326240743115438,-2.11469920263527
NL_TSTL_FractalDimensions_5_20_02_1_10_0_32_ac_fnnmar_linfit_a,-0.744968291893266,-0.291173539805753,0.0480519827462749
NL_TSTL_FractalDimensions_5_20_02_1_10_0_32_ac_fnnmar_linfit_b,3.65570259295759,3.97275721035823,1.90987916900938
NL_TSTL_FractalDimensions_5_20_02_1_10_0_32_ac_fnnmar_linfit_rmsqres,0.0704712158286228,0.0261950969367963,0.0389031375049801
NL_TSTL_FractalDimensions_5_100_02_1_10_0_32_ac_3_rangeDq,0.737872441700629,1.73385112352605,0.189925907850174
NL_TSTL_FractalDimensions_5_100_02_1_10_0_32_ac_3_maxDq,3.30863696642844,4.36257969716373,2.14130690657145
NL_TSTL_FractalDimensions_5_100_02_1_10_0_32_ac_3_meanDq,2.90275848866007,3.47764205578216,2.06010950846165
NL_TSTL_FractalDimensions_5_100_02_1_10_0_32_ac_3_maxq,0.611010658354296,0.619587959735158,0.509792970179789
NL_TSTL_FractalDimensions_5_100_02_1_10_0_32_ac_3_rangeq,2.63340329358942,1.91180969416017,4.63436885082684
NL_TSTL_FractalDimensions_5_100_02_1_10_0_32_ac_3_meanq,-0.833557042353051,-0.494234780326375,-1.7038683639072
NL_TSTL_FractalDimensions_5_100_02_1_10_0_32_ac_3_linfit_a,-0.291417234129175,-1.03366327471122,0.0365576797519779
NL_TSTL_FractalDimensions_5_100_02_1_10_0_32_ac_3_linfit_b,2.65984560088865,2.96676971427382,2.1223989824489
NL_TSTL_FractalDimensions_5_100_02_1_10_0_32_ac_3_linfit_rmsqres,0.040014577644716,0.117756121081176,0.0351949738162024
NL_TSTL_FractalDimensions_2_100_02_1_5_10_32_ac_5_rangeDq,0.457909711320057,0.488825835510703,0.547185144830998
NL_TSTL_FractalDimensions_2_100_02_1_5_10_32_ac_5_maxDq,4.1686985336624,4.29253307424915,2.82743340275943
NL_TSTL_FractalDimensions_2_100_02_1_5_10_32_ac_5_meanDq,3.9074324890609,4.00646323480583,2.57099605618821
NL_TSTL_FractalDimensions_2_100_02_1_5_10_32_ac_5_maxq,0.730515518970229,0.737098589025042,0.561451260176169
NL_TSTL_FractalDimensions_2_100_02_1_5_10_32_ac_5_rangeq,0.92993062649715,0.901911978581651,1.32983950766601
NL_TSTL_FractalDimensions_2_100_02_1_5_10_32_ac_5_meanq,0.24181575266394,0.260938980013771,-0.140821673206103
NL_TSTL_FractalDimensions_2_100_02_1_5_10_32_ac_5_linfit_a,-0.483755354999474,-0.534809427613812,-0.439952715385803
NL_TSTL_FractalDimensions_2_100_02_1_5_10_32_ac_5_linfit_b,4.02441215433531,4.14601586134912,2.50904117867601
NL_TSTL_FractalDimensions_2_100_02_1_5_10_32_ac_5_linfit_rmsqres,0.0217758199011122,0.0275532395090835,0.00921753394394544
NL_TSTL_FractalDimensions_2_100_02_1_5_10_32_1_5_rangeDq,0.0232692931787586,0.0203387993014896,0.250811320254617
NL_TSTL_FractalDimensions_2_100_02_1_5_10_32_1_5_maxDq,1.81871784886726,1.95477401543554,2.14989850647476
NL_TSTL_FractalDimensions_2_100_02_1_5_10_32_1_5_meanDq,1.81047420277772,1.94946106016372,2.03515776881906
NL_TSTL_FractalDimensions_2_100_02_1_5_10_32_1_5_maxq,0.443036116611802,0.483053249000247,0.473431231985534
NL_TSTL_FractalDimensions_2_100_02_1_5_10_32_1_5_rangeq,2.19222560915135,2.04089367480822,1.79912241458867
NL_TSTL_FractalDimensions_2_100_02_1_5_10_32_1_5_meanq,-0.654678792372443,-0.537612571811944,-0.453951564123835
NL_TSTL_FractalDimensions_2_100_02_1_5_10_32_1_5_linfit_a,-0.00997099315362955,-0.00671065465441388,-0.144572960309876
NL_TSTL_FractalDimensions_2_100_02_1_5_10_32_1_5_linfit_b,1.80394640502115,1.94585332785642,1.96952864735638
NL_TSTL_FractalDimensions_2_100_02_1_5_10_32_1_5_linfit_rmsqres,0.00163720529784428,0.00244765537827695,0.00406243333193162
NL_TSTL_FractalDimensions_2_10_n1_1_5_10_32_1_5_rangeDq,0.128598541020971,0.134156872326801,0.537305092981544
NL_TSTL_FractalDimensions_2_10_n1_1_5_10_32_1_5_maxDq,1.9716831916212,1.98822534704749,2.47146431266153
NL_TSTL_FractalDimensions_2_10_n1_1_5_10_32_1_5_meanDq,1.91886379841361,1.94867707996289,2.2612145828119
NL_TSTL_FractalDimensions_2_10_n1_1_5_10_32_1_5_maxq,0.49281912822021,0.497038903821945,0.482979482854852
NL_TSTL_FractalDimensions_2_10_n1_1_5_10_32_1_5_rangeq,2.20566251193113,2.19381093148572,1.51049428220134
NL_TSTL_FractalDimensions_2_10_n1_1_5_10_32_1_5_meanq,-0.575966318267586,-0.552145541646643,-0.292145999865142
NL_TSTL_FractalDimensions_2_10_n1_1_5_10_32_1_5_linfit_a,0.0563766014163414,0.0589090960335223,-0.423409061416768
NL_TSTL_FractalDimensions_2_10_n1_1_5_10_32_1_5_linfit_b,1.95133482196782,1.98120347470024,2.13751731921234
NL_TSTL_FractalDimensions_2_10_n1_1_5_10_32_1_5_linfit_rmsqres,0.0051994425101381,0.0136291910740975,0.0395343556029755
TSTL_localdensity_5_40_ac_fnnmar_minden,1.52608770357225,2.16029926163781,0.0822769878176038
TSTL_localdensity_5_40_ac_fnnmar_maxden,11.3102601456076,12.0162794678761,2.68197263683822
TSTL_localdensity_5_40_ac_fnnmar_iqrden,1.49308884950022,1.8839123962402,0.233110939664493
TSTL_localdensity_5_40_ac_fnnmar_rangeden,9.78417244203533,9.85598020623826,2.59969564902062
TSTL_localdensity_5_40_ac_fnnmar_stdden,1.31574238327461,1.52436040908012,0.280246315448652
TSTL_localdensity_5_40_ac_fnnmar_meanden,3.9703763096625,5.41750235931995,0.424344718977524
TSTL_localdensity_5_40_ac_fnnmar_medianden,3.76753409141349,5.16624177235028,0.362531072468299
TSTL_localdensity_5_40_ac_fnnmar_ac1den,0.804250378479292,0.722971238889586,0.777663561782239
TSTL_localdensity_5_40_ac_fnnmar_ac2den,0.472122362390874,0.343105670197269,0.424891519885193
TSTL_localdensity_5_40_ac_fnnmar_ac3den,0.222138167739471,0.106356653734891,0.166443415535458
TSTL_localdensity_5_40_ac_fnnmar_ac4den,0.0773252606962268,-0.0139995144506517,0.0887731522665365
TSTL_localdensity_5_40_ac_fnnmar_ac5den,0.00236806738148462,-0.0896894050514944,0.0975198141295562
TSTL_localdensity_5_40_ac_fnnmar_tauacden,5.05429806311283,3.88368261750349,6.79217114444218
TSTL_localdensity_5_40_ac_fnnmar_taumiden,5,4,4
TSTL_localdensity_5_40_ac_2_minden,0.0914117929710771,0.150988772904033,0.0822769878176038
TSTL_localdensity_5_40_ac_2_maxden,5.72938539903153,5.90772356007003,2.68197263683822
TSTL_localdensity_5_40_ac_2_iqrden,0.308302514742191,0.332133191563918,0.233110939664493
TSTL_localdensity_5_40_ac_2_rangeden,5.63797360606046,5.75673478716599,2.59969564902062
TSTL_localdensity_5_40_ac_2_stdden,0.423521457827002,0.49907063265505,0.280246315448652
TSTL_localdensity_5_40_ac_2_meanden,0.577734620497427,0.603642497777468,0.424344718977524
TSTL_localdensity_5_40_ac_2_medianden,0.488450777559354,0.482202125404124,0.362531072468299
TSTL_localdensity_5_40_ac_2_ac1den,0.750820469941514,0.687231681061747,0.777663561782239
TSTL_localdensity_5_40_ac_2_ac2den,0.458399621525575,0.370564342478924,0.424891519885193
TSTL_localdensity_5_40_ac_2_ac3den,0.214094090632627,0.168130882276828,0.166443415535458
TSTL_localdensity_5_40_ac_2_ac4den,0.0930262460738345,0.0610917635057443,0.0887731522665365
TSTL_localdensity_5_40_ac_2_ac5den,0.070197420388476,-0.0406660520754292,0.0975198141295562
TSTL_localdensity_5_40_ac_2_tauacden,10.373993033482,4.60036433719443,6.79217114444218
TSTL_localdensity_5_40_ac_2_taumiden,5,5,4
TSTL_localdensity_5_40_1_3_minden,0.0540193758717191,0.0727582435213003,0.109662162473547
TSTL_localdensity_5_40_1_3_maxden,1.63280947168346,2.89117463823266,3.13709937083092
TSTL_localdensity_5_40_1_3_iqrden,0.271028762104176,0.444571878274755,0.344188922348358
TSTL_localdensity_5_40_1_3_rangeden,1.57879009581174,2.81841639471136,3.02743720835737
TSTL_localdensity_5_40_1_3_stdden,0.252895522225619,0.445065211037185,0.389765340368168
TSTL_localdensity_5_40_1_3_meanden,0.420097604296097,0.517840449450613,0.505622060060401
TSTL_localdensity_5_40_1_3_medianden,0.350145387108825,0.358199827986313,0.406653411132355
TSTL_localdensity_5_40_1_3_ac1den,0.916415559450404,0.891127789104402,0.907135004687596
TSTL_localdensity_5_40_1_3_ac2den,0.735292319149569,0.6477095467987,0.696492395564978
TSTL_localdensity_5_40_1_3_ac3den,0.505025513409656,0.363657414043668,0.43486986684613
TSTL_localdensity_5_40_1_3_ac4den,0.257293340328521,0.101263422124352,0.17440526534793
TSTL_localdensity_5_40_1_3_ac5den,0.0155309048329436,-0.114465270264573,-0.0441563740579897
TSTL_localdensity_5_40_1_3_tauacden,5.07538763257168,4.46940173327426,4.79796832519186
TSTL_localdensity_5_40_1_3_taumiden,5,4,5
NL_TSTL_PoincareSection_max_mi_pcross,0.0809190809190809,0.0899100899100899,0.133866133866134
NL_TSTL_PoincareSection_max_mi_maxx,3.32957990234862,2.73082906536611,4.86889582099955
NL_TSTL_PoincareSection_max_mi_minx,-0.68394650133359,-1.26627134652326,0
NL_TSTL_PoincareSection_max_mi_stdx,1.08700454968056,1.10828100174422,1.59097394829838
NL_TSTL_PoincareSection_max_mi_iqrx,1.30232791447329,1.644014045745,3.06576412956798
NL_TSTL_PoincareSection_max_mi_meanx,0.90102918322581,0.329726526734106,2.13622803213359
NL_TSTL_PoincareSection_max_mi_ac1x,0.26069759230889,0.319895366133167,-0.922538529278157
NL_TSTL_PoincareSection_max_mi_ac2x,-0.0303589265011884,0.217897857459629,0.88318967650155
NL_TSTL_PoincareSection_max_mi_tauacx,1.89569405067681,3.17177421728555,0.520145622452343
NL_TSTL_PoincareSection_max_mi_maxy,0,4.87844864805996,0.106445898829976
NL_TSTL_PoincareSection_max_mi_miny,-3.75977539570616,0,-1.30538572736564
NL_TSTL_PoincareSection_max_mi_stdy,0.925669311912136,1.10639491527639,0.395231556989757
NL_TSTL_PoincareSection_max_mi_iqry,0.976195549447142,1.21079859686553,0.733643054395211
NL_TSTL_PoincareSection_max_mi_meany,-2.36426659725121,3.12250377219197,-0.629900646935824
NL_TSTL_PoincareSection_max_mi_ac1y,0.247704428255222,0.201684616795727,-0.582092999775271
